index,product_name_en,testCol1,testCol2,testCol3
1,"Stationery, stationery supplies, giftwrap",0,abc,Stationery etc
2,Mortgage payment including coop,0,abc,Mortage etc
3,Water pump,0,abc,Water
4,"Tire, inner tube for bicycle or motorcycle",1,cba,Tire
5,Fire/extended coverage insurance,1,cba,Fire/Ext cov
6,"Pasta, cornmeal and other cereal products",1,cba,Pasta etc.
7,"Mail expenses (stamps, pa",0,bac,Mail$
8,Refreshments,1,bac,Refresh ments
9,Telephone and fax service,0,bac,Telephone & fax
10,Mobile phone,1,,!Phone!
