"index","product_name_en","testCol1","testCol2","testCol3","coicop_modeled_1","coicop_modeled_2","coicop_modeled_3"
1,"Stationery, stationery supplies, giftwrap",0,"abc","Stationery etc",9,5,4
2,"Mortgage payment including coop",0,"abc","Mortage etc",13,0,0
3,"Water pump",0,"abc","Water",5,5,1
4,"Tire, inner tube for bicycle or motorcycle",1,"cba","Tire",7,1,2
5,"Fire/extended coverage insurance",1,"cba","Fire/Ext cov",12,5,1
6,"Pasta, cornmeal and other cereal products",1,"cba","Pasta etc.",1,1,1
7,"Mail expenses (stamps, pa",0,"bac","Mail$",8,1,0
8,"Refreshments",1,"bac","Refresh ments",11,1,1
9,"Telephone and fax service",0,"bac","Telephone & fax",8,3,0
10,"Mobile phone",1,"","!Phone!",8,2,0
